ID,POINT_X,POINT_Y,Mean_HCC,Var_HCC,Mean_HCC_SC,Var_HCC_SC,Mean_Algae,Var_Algae,Mean_CoralineAlgae,Var_CoralineAlgae,Mean_DeadCoral,Var_DeadCoral,Mean_Abiotic,Var_Abiotic,Mean_HCC_DC,Var_HCC_DC,Mean_AB_A,Var_AB_A,Mean_AB_A_CA,Var_AB_A_CA
103676,119.3792419,11.20194912,26.38547576,47.89903385,26.93939733,45.60220463,7.49150775,6.45233366,3.67487285,0.77608138,1.67646222,0.61801089,62.20830095,81.63476019,28.7956293,64.60016311,62.45791827,85.75945844,64.47617233,84.4239806
103677,119.3792419,11.20444918,15.38985979,4.75866057,15.64952725,4.80811991,4.55780322,1.1423422,0.22681942,0.00976155,0.89341211,0.05489031,76.31437252,9.27582392,15.4894145,5.75302895,77.26816279,12.889193,78.14494006,12.10652688
103678,119.3792419,11.20695019,25.90163691,34.62321652,26.09890341,34.75462799,4.29813159,5.30228429,0.1980336,0.01557933,1.29181797,0.69716784,64.14032324,71.37236426,27.91926821,47.44804746,64.57080977,75.4062613,65.76768123,80.81179108
103679,119.3792419,11.2094512,26.90987665,20.75749799,27.22778917,20.93844829,4.95172751,2.94011321,3.13098572,0.55834976,1.43172978,0.64006059,62.76536204,43.43619489,28.79877552,27.94563648,62.82420315,39.92879393,65.15867897,39.71249624
103680,119.3792419,11.21195126,19.09382663,32.05090511,19.35809817,32.41611663,3.25157713,2.55411637,0.68688574,0.12900573,0.83809734,0.19289615,73.10564217,32.16024933,19.48656481,32.22024896,74.27689657,27.56090154,75.8011818,21.73482337
104177,119.3817444,11.04194927,29.02453346,23.785618,29.19712767,22.12305771,15.56306434,3.21367966,0.96045966,0.04034877,5.68899273,3.15202752,66.45984213,26.14710986,32.18948114,28.38914914,64.76448842,30.36330289,66.58781234,25.10845421
104178,119.3817444,11.04444933,22.4280025,11.6909617,22.52102679,10.45631606,15.73780732,3.1309659,1.28102147,0.07412231,4.20338584,4.45434806,73.62717509,18.84985881,24.88907354,15.32508778,72.63790525,16.39275003,73.95368971,14.00716126
104179,119.3817444,11.04694939,33.41774236,21.02052404,33.35458529,20.37188337,9.00898631,8.00178703,0.51093159,0.12536262,3.2439724,3.15446052,61.86223986,18.85569301,35.62234886,23.13579289,61.09636662,19.09036704,61.94740859,17.98810404
104180,119.3817444,11.04944945,18.10673053,24.3650767,17.88444378,24.41740905,7.71186671,2.39624227,0.43858713,0.11554686,1.94095429,0.07698671,80.25435763,3.32624317,19.61738212,24.34463345,80.1906084,4.18547689,80.94629308,2.90138317
104211,119.3817444,11.12694931,42.76262596,8.68928909,42.67802285,7.51173493,3.3392654,1.16269423,1.2832767,0.23417923,2.09254426,0.11195755,53.42758165,10.23579409,42.74950517,6.34354235,53.52786398,9.0796953,54.14045495,9.44203928
104213,119.3817444,11.13194943,44.96292959,7.28118469,44.1837049,7.00727964,4.13963767,0.78647355,1.01251559,0.04500334,2.3631658,0.05784988,51.58431944,1.76709284,44.10398127,5.56466667,51.46349735,2.54233933,52.6388685,2.50960605
104220,119.3817444,11.14944935,41.81505184,0.38236711,41.30451568,0.46817736,5.35732989,0.116371,0.57202788,0.00981949,1.62097802,0.0134753,52.31545985,0.44988665,41.60435217,0.36242469,53.14256703,0.5284434,53.80431336,0.90307879
104228,119.3817444,11.16944933,30.86488461,23.61396387,30.86402427,23.99462931,12.55539735,3.504881,2.01400203,0.10214608,2.00090142,0.13779393,59.45964,10.14500049,32.15247416,19.06717989,60.33823348,16.57735549,61.7366063,18.71475065
104229,119.3817444,11.17194939,36.56879711,5.19212124,37.21129141,5.806054,5.88311968,13.96331281,0.70682325,0.23854343,4.2837761,5.41544495,52.55390736,4.40550531,40.74769007,7.53631981,53.07667302,4.06799504,54.00035159,4.34475909
104238,119.3817444,11.19444943,32.58276861,9.21801014,32.69384315,10.18267421,6.33488388,6.57145171,1.14183932,0.06973,1.67912324,0.69905171,56.10293009,29.12450081,34.87702307,15.06651044,55.82334892,27.33398991,58.14527065,34.89255351
104741,119.3842468,11.03944922,30.04500002,24.55865244,30.37797112,23.78204218,16.24254391,3.4862508,2.51732632,0.17480678,4.42036046,4.93488744,65.01380311,27.75227438,33.04602809,30.32981759,63.22674037,31.30296997,65.22168867,25.97011061
104742,119.3842468,11.04194927,17.76629093,28.73888321,17.78395025,30.51089227,16.02058913,5.37119623,0.9867995,0.04902864,2.31721849,0.79304335,80.79720578,11.91545767,18.74817052,30.18111933,80.66236857,13.91542533,81.08504664,10.06822849
104743,119.3842468,11.04444933,25.37124392,50.24960514,25.78914149,52.70294187,16.67516313,1.97559872,1.15050124,0.05202506,1.83016689,0.09105017,66.57371648,16.78757565,26.06275179,53.17668947,65.48911772,19.08344888,67.17974381,15.98798
104753,119.3842468,11.06944943,38.20819844,1.75878757,38.38273073,1.43643554,10.83841762,9.24036856,0.41674638,0.11631424,1.22988286,0.62399909,54.7104588,3.95001163,38.36182641,1.65846236,55.36118054,5.1914332,55.52250408,4.42074217
104754,119.3842468,11.07194948,38.11652731,1.0030812,38.27375123,1.04274566,6.32833915,4.48597368,0.04991925,0.00052522,0.51623806,0.03494933,54.33882533,1.97182763,38.22545809,1.19541403,55.21106788,2.52301268,54.93689778,2.34403857
104755,119.3842468,11.07444954,29.36186082,9.5588448,29.71149078,8.98877443,7.25388301,5.74141434,0.15071776,0.10902939,0.92760856,0.45694124,62.1940727,16.97099535,30.2714281,9.67512398,62.23133648,20.27813066,62.44767316,20.38220269
104756,119.3842468,11.0769496,29.07562401,2.04150513,29.709058,2.34148207,10.0974717,1.18662424,0.1480949,0.00224601,0.89081775,0.01799957,62.59658867,2.78866036,31.27556682,1.76565915,62.84796862,3.57545607,62.99704646,3.49588372
104777,119.3842468,11.12944937,43.55130956,3.5163224,43.24403473,3.28657919,3.88756391,1.40703328,1.08473478,0.12671882,2.03783353,0.16698732,52.08176645,4.09165776,43.19671658,2.60595973,52.26603215,3.95463594,53.02388992,4.30335635
104778,119.3842468,11.13194943,44.67617012,1.8124985,44.05914902,1.91424366,3.43579549,0.28576422,1.2708393,0.03018553,2.35594847,0.05541318,52.51351419,1.67613778,44.0883176,1.30631612,52.37915299,1.55593287,53.44830003,1.74977618
104789,119.3842468,11.15944958,36.62338848,37.16607426,36.13405336,37.64309284,4.21582821,3.51833681,1.00184856,0.03343782,2.16096514,0.31989875,58.29371495,33.0814922,37.04901062,40.7500994,59.13140282,37.11111876,60.2624514,42.5430628
104790,119.3842468,11.16194964,23.95317142,16.47531378,23.89020416,15.29493197,4.95745978,0.98428748,1.1924439,0.04601425,1.9611571,0.09223889,64.69816304,2.13838342,25.31441963,13.95111187,68.44496033,4.09465282,70.33682721,3.82665121
104792,119.3842468,11.16694927,36.13028289,24.01115691,36.15217139,23.4272955,3.89394694,0.52638114,1.57526466,0.28831342,2.06197187,0.2870491,57.19849352,19.72141173,37.07300441,20.95311664,56.9483234,20.99050413,58.45983832,20.67226645
104793,119.3842468,11.16944933,41.87403664,2.02778369,42.05106275,2.31422873,5.16171389,1.21262429,3.02112527,0.21876627,2.52352734,0.52714291,49.35765402,7.77469899,43.7493384,3.05158578,49.2192909,6.53638702,50.98394738,6.13919361
104794,119.3842468,11.17194939,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
104799,119.3842468,11.1844492,19.48999717,7.10500629,19.46900647,6.56490263,5.35017664,5.77915552,0.21104267,0.03531856,2.13240821,1.73525253,74.58697393,30.99025294,22.12001275,10.37530785,74.43852616,22.17422076,76.15393494,20.85091176
105306,119.3867493,11.03944922,18.37649196,22.1909238,18.62222999,22.90965879,15.58523392,3.41553223,0.24168388,0.24642359,2.39223628,2.2894329,78.52721528,19.8857168,20.2219628,20.71373518,78.20275237,20.78170817,79.03846063,18.76022049
105307,119.3867493,11.04194927,31.02298581,3.02864805,31.6029003,3.41330566,17.53034419,0.95603046,1.40007634,0.06578214,2.29082769,0.16172281,64.61808485,8.34381967,31.80509788,2.72766656,64.56642879,7.84342954,65.96997446,7.73315428
105318,119.3867493,11.06944943,36.43559204,6.88720514,36.35751524,6.28575719,7.9164084,6.69577763,0.48867398,0.15962038,1.46611844,2.29731457,59.11652311,12.82932205,36.45560187,6.93668081,58.6582807,12.41065241,59.14735108,11.98771731
105319,119.3867493,11.07194948,29.12877125,10.16739289,29.34983251,10.29451759,5.29319361,4.85149707,0.11707036,0.0242098,0.66360329,0.0923316,64.76417797,13.13053272,30.41866298,8.53567645,63.70384524,12.63129805,64.72257786,14.64449111
105320,119.3867493,11.07444954,21.99369641,9.565199,22.34229701,9.54241628,6.41822879,4.57121968,0.25691236,0.05899032,0.60104805,0.16912309,69.58647459,18.68350747,23.24540899,9.06059315,69.28248262,20.48392333,70.14537117,22.08096219
105321,119.3867493,11.0769496,26.71857389,9.00581165,27.11146409,8.75452335,11.61017614,2.52156159,0.18755581,0.04910381,0.60977539,0.09048882,64.07739046,6.49681102,28.070129,9.06937808,63.72759629,7.13132106,64.6686304,7.71482524
105326,119.3867493,11.08944941,28.16595847,13.22842481,28.7184935,11.93766934,4.53184008,0.47025465,0.52183199,0.70137291,0.88398771,0.3086064,60.93996731,3.23912555,28.88495886,8.75300804,61.12973241,3.97337475,61.54625973,4.17960649
105328,119.3867493,11.09444952,33.95908554,13.35397519,34.56312555,12.16431206,5.32685521,6.78151057,0.14472628,0.05983307,1.34789634,2.14302333,55.05185593,33.004849,35.72043277,14.28168561,55.0401244,33.17802131,56.25432339,33.70120735
105329,119.3867493,11.09694958,27.49185718,10.86438743,27.68159481,10.56102274,3.40903862,1.48184291,0.07976167,0.01225024,0.62956293,0.27453548,63.07964616,22.3703999,28.2612473,10.11265455,63.90514652,21.89495599,64.54586048,22.30354724
105342,119.3867493,11.12944937,44.69180143,3.05195753,44.52173709,2.9822905,3.54608473,0.89883252,0.94801838,0.05241146,1.84745422,0.125817,51.06207983,2.52138991,44.52769416,2.31369176,51.40951178,2.41807812,52.16422081,2.6976499
105343,119.3867493,11.13194943,42.98596425,2.82295735,42.85236194,2.68763539,4.85721711,1.09823211,0.87099616,0.05122804,1.7323584,0.15848325,52.03219386,1.4991834,43.09468592,2.3628485,52.2888821,1.54221034,53.40964685,2.06344454
105349,119.3867493,11.14694929,31.01533054,13.21921669,31.22723629,12.17183636,3.4546848,1.43214594,0.45107858,0.15335685,1.39800484,0.12299599,61.71460274,3.61448931,31.50316294,13.10104558,62.91026121,3.42794525,63.17033877,3.83200865
105350,119.3867493,11.14944935,31.83614982,2.97633739,31.73777588,3.20780129,4.2166383,1.46581929,0.87100631,0.02040104,1.7504137,0.01705833,60.33998004,2.07903637,32.22491235,2.39369789,61.64862092,1.48646195,62.52678782,1.66247318
105354,119.3867493,11.15944958,31.14291843,67.3414434,31.38267798,70.78720241,3.80270952,1.94352923,0.3908199,0.11806591,1.63907385,0.78063094,61.6740426,52.9095781,32.85848669,66.49519279,63.25795313,57.23247273,63.852296,59.8874644
105355,119.3867493,11.16194964,25.13568941,7.99384604,24.7145752,7.7621332,3.82502601,0.92296525,0.6192569,0.10642987,1.16380387,0.09248741,65.34813519,6.41370641,26.19587194,7.32438924,67.90066436,7.64371026,69.27910182,8.33742848
105357,119.3867493,11.16694927,34.21411329,1.63875787,34.74700215,1.32351034,5.21675278,3.02299619,0.8474474,0.16398385,5.51488104,7.38434329,55.13128387,8.77396713,38.85825057,1.21893105,54.7305562,5.35817794,55.88519125,4.69739218
105363,119.3867493,11.18194914,28.95829723,24.82581569,29.37892702,22.886121,6.03588184,6.38420775,0.24321772,0.03930979,2.41018906,2.6341497,61.17293675,29.98150136,31.54431367,33.22741315,61.51039216,31.07415648,61.5646023,28.30764695
105364,119.3867493,11.1844492,27.92907785,60.51960487,28.12978771,62.46966696,3.96930504,0.07557404,0.18135272,0.03460847,1.22050362,0.11023172,64.2944636,31.06517193,28.98746522,57.6416964,64.92766744,28.19130298,65.04616527,29.02945165
105365,119.3867493,11.18694926,33.50029719,12.02212438,33.67575785,12.82993129,5.25481783,1.69273143,0.72644228,0.09207401,1.76515071,1.05129543,63.64481452,4.72065452,34.4976552,14.22584105,64.55240958,5.67128033,65.42090862,7.27622405
105870,119.3892517,11.03694964,29.0236071,26.97937401,29.74624014,26.91884837,19.33651326,6.86951296,3.51260899,0.52228931,2.8886653,3.44910638,64.57022009,28.6346899,31.45517135,32.03404222,62.49256148,31.35256377,64.19568615,26.79864831
105871,119.3892517,11.03944922,14.66597802,49.80821713,14.73044932,50.54487687,15.10178597,2.31883485,0.15576175,0.06883155,1.30779275,0.12113202,83.49353518,17.29706239,15.20296831,52.23146049,83.62786328,18.47331454,84.07090284,14.43867812
105873,119.3892517,11.04444933,24.04673729,1.95594592,24.47787138,1.7150232,13.43721884,3.48820621,0.52174317,0.03790226,1.49589397,0.0289284,66.1526399,2.24374204,24.84483292,1.55988321,64.58791992,2.83046598,66.33457603,3.55939087
105874,119.3892517,11.04694939,25.69755763,1.38967706,26.41019943,1.41602876,13.01373594,0.68893562,0.72562521,0.0128191,1.51678957,0.03488307,66.28308696,2.64917806,26.55825532,1.3426943,64.82665285,3.96800418,66.7334933,3.62407304
105885,119.3892517,11.07444954,25.69107852,5.9800284,26.05796824,6.16750195,11.3334718,7.41285167,0.14505001,0.07232304,0.45978601,0.06603233,64.4985365,14.61556938,26.72813051,5.05622651,64.35397596,17.28540418,64.79250348,19.02215898
105886,119.3892517,11.0769496,25.22339173,22.22534227,25.37156961,22.2961048,10.60772677,1.95116124,0.07975589,0.00889333,0.41358464,0.03039563,65.04704453,12.52086917,26.48089228,22.81602419,64.88347152,18.04759565,65.65844957,15.67299309
105890,119.3892517,11.08694935,34.72251103,8.77189823,34.94506463,9.02235787,16.03399329,10.94765991,0.59219713,0.30210248,1.89889156,5.04433854,56.00814628,10.4760168,36.72435309,4.61385511,55.018886,9.48104299,56.41149375,12.00321804
105891,119.3892517,11.08944941,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
105903,119.3892517,11.11944914,44.47914119,1.34600865,44.72086868,1.23024023,4.75375856,1.96650873,0.42405268,0.31131867,1.30274824,0.14683966,47.72397494,3.1869999,44.84789181,1.50673335,47.65663232,3.11669895,48.07009256,2.65384717
105904,119.3892517,11.1219492,50.3924613,0.35712495,50.4680413,0.38537437,4.75899715,1.31849234,0.61214542,0.48253393,1.81099083,0.49876215,41.60630639,1.59454922,51.26285799,0.37246554,41.51384223,1.58307232,42.97571814,1.87438504
105910,119.3892517,11.13694954,31.44717724,22.81210434,31.71420962,22.28364359,9.23709559,6.59115504,0.77756452,0.03622564,2.14847503,0.06576928,57.8413941,7.79653671,32.81603666,22.78028059,57.94087669,9.05279626,59.18513993,11.89983761
105911,119.3892517,11.1394496,37.15934398,39.17575942,37.42603042,39.93082171,9.00127158,5.84014351,0.6898891,0.10001799,2.1644199,0.1057284,54.23076443,12.4793545,38.39127375,39.50422629,54.26104799,13.3738196,54.93747059,16.09516156
105912,119.3892517,11.14194918,30.5416513,11.44685875,30.79182665,13.15118163,11.05970477,5.24637803,0.31934032,0.04348688,2.43298267,0.6939415,52.18093322,20.42122617,32.78289675,13.18640206,52.24963084,19.00292332,52.76121785,19.14097826
105913,119.3892517,11.14444924,33.41317505,12.05064152,33.96365908,10.54437558,13.86484437,12.62790229,0.21716191,0.09761479,2.63283238,1.15311494,49.42508477,40.2938098,35.34651318,12.59930926,49.1793801,38.82161095,49.39223992,38.45036185
105914,119.3892517,11.14694929,28.40323496,10.47093569,29.03774582,10.54104013,6.98838646,9.09482399,0.1826629,0.02045829,2.03518567,0.38789289,59.98112564,13.00473125,30.16885692,10.76110349,60.08091509,13.24063775,60.85026119,14.88248478
105915,119.3892517,11.14944935,30.13662421,16.60813982,30.15032972,16.38211876,4.77103055,2.52727961,0.88283732,0.13221727,2.05644397,0.52770142,60.56980171,5.24025185,31.21367227,13.55944823,62.33904581,6.10259438,63.44527242,7.66033734
105918,119.3892517,11.15694952,34.54135794,37.10887081,35.17885219,39.9583146,5.07472536,5.15986237,1.06696132,0.1541805,2.05969315,1.84518284,60.93162918,37.63935536,36.23623625,37.66634367,61.64417856,41.57985255,62.8455101,45.62120462
105919,119.3892517,11.15944958,26.59592577,32.70243973,26.74552222,33.92395084,4.67169698,2.82595405,0.29434001,0.15536973,1.59673972,4.27313435,60.7062963,42.54389825,27.71273124,37.52773875,61.46744545,43.95794978,62.15672121,42.1946328
105920,119.3892517,11.16194964,25.08710072,23.64337443,25.10222264,22.92964016,4.47541081,2.2992055,0.35957486,0.15466694,1.73816744,4.29674398,63.78797621,42.80009189,26.59784692,28.12462197,65.39466949,45.9583965,66.30629859,47.14870369
105922,119.3892517,11.16694927,33.76187174,0.12402439,34.43591897,0.0734187,6.75696976,0.44214672,3.37469002,1.61577158,7.97185597,3.58606879,54.00361172,1.16830199,39.65968768,0.99429185,53.97644755,0.66039834,55.9409622,0.45502554
105928,119.3892517,11.18194914,31.58550992,2.80133633,32.04696783,2.94515847,10.33726678,2.17986252,0.37982462,0.14440632,4.20372509,0.85609764,59.40197443,4.94028555,34.37280534,4.36674586,59.1331339,4.50507384,59.58701271,3.57036478
105929,119.3892517,11.1844492,30.80783365,16.63135467,30.87956145,17.11840994,9.58083078,5.59074637,0.34349485,0.04125869,3.70190457,1.29968569,59.73080663,8.35024279,32.75772335,16.6284117,60.95331337,8.14136109,61.4779929,7.06740878
105930,119.3892517,11.18694926,33.19034704,32.18850958,33.62758834,32.77666361,5.72612311,0.51100325,0.55547422,0.15010582,2.75545745,1.74244103,62.9906112,13.45805372,34.54253089,32.72280099,64.12168699,12.99899334,64.4913652,12.67810255
105931,119.3892517,11.18944931,33.05766296,12.16468046,33.33763565,13.02900167,6.15183028,2.82444046,0.77890643,0.04685392,1.50601796,0.10061346,63.85798994,3.18196911,34.1197146,12.52923694,64.76266553,3.80773225,65.55769469,4.49387562
105932,119.3892517,11.19194937,29.75791934,21.09572937,30.16878124,21.55564285,6.1568529,2.39692896,0.82976579,0.06808474,1.60602828,0.14816162,65.79847825,8.74218857,30.90546632,23.31392777,67.68990968,11.14873145,68.20676667,12.4704736
105933,119.3892517,11.19444943,29.22789103,19.95512465,29.35973223,19.29346489,6.25592372,2.06677397,1.18092703,0.01458918,1.71867444,0.17783263,68.49054453,11.5810891,29.82770446,18.96611165,69.31335178,12.48053693,71.15643332,12.52488482
105934,119.3892517,11.19694948,22.11900357,34.36390382,22.38354004,31.9432268,7.10647392,6.79800512,1.12226537,0.01149094,1.33439046,0.0881751,70.64346635,4.8137426,22.94727185,27.10733697,72.84677095,7.53878756,74.54838788,7.37028001
105944,119.3892517,11.22195101,29.11429747,8.55168224,29.28464972,8.84398471,5.66657675,1.26925411,1.93839935,0.00824364,2.76733925,0.01714576,67.65953478,2.58089889,29.30534177,7.03099041,68.45843434,1.97505078,70.43357788,2.57551831
105945,119.3892517,11.22445107,41.05887677,10.1980167,41.09086356,10.05367637,5.03208013,0.13268996,1.9150678,0.00744852,2.72852452,0.01430458,57.10084995,5.65733842,40.50728387,8.64576995,57.62643887,5.84456793,58.87181293,6.92104042
106435,119.3917542,11.03694964,23.1757855,25.97383783,23.6466602,26.17110611,14.88602015,12.4761978,0.21114875,0.16918562,2.66270531,3.84581476,69.78862321,39.18087642,25.58685606,30.33661636,68.87862272,40.30467784,69.96044404,36.32778655
106436,119.3917542,11.03944922,20.96085269,46.95783873,20.89445477,49.16817071,13.79663497,1.35252264,0.29313539,0.1533257,2.14326527,0.84269203,79.11028649,27.92796919,22.39642254,51.08776562,79.1294253,29.60343213,79.60329233,27.10892836
106437,119.3917542,11.04194927,29.42605367,1.17324599,30.00248541,1.1509538,15.69581805,4.96106442,1.34364834,0.00009355,2.52432716,0.1447373,66.76708539,3.99683076,31.89463814,0.86048651,66.91892414,4.49444553,67.00954556,3.85795687
